actual_ks,predicted_ks
7,4.366634920634922
1,1.5798809523809532
7,4.4118373015873
2,6.119575396825394
6,3.209223544973545
9,4.799455026455029
7,4.187493386243387
3,3.4064897787397794
5,8.443384920634923
4,5.012757936507938
10,7.6805515873015855
10,5.888202380952381
5,8.813670634920637
5,5.087616402116404
5,5.34847619047619
5,3.8971666666666684
1,4.886610028860028
11,3.2829259259259267
4,4.162170634920633
3,3.781380952380952
6,6.156992063492061
6,4.086604497354499
5,4.3176468253968245
5,8.226009259259259
5,5.194883597883594
2,3.951078042328041
6,3.8757486772486747
4,8.56055158730159
2,6.475080687830689
9,3.3490608465608487
3,5.238710317460319
7,4.0199444444444445
6,1.728525132275132
2,5.005698412698416
5,4.826801587301589
1,2.029757936507936
3,3.2023835978835957
5,4.033093915343915
6,6.1677460317460335
5,4.286468253968254
8,4.353997354497355
2,2.1730833333333335
7,3.6211798941798943
8,6.296333333333333
5,4.27034126984127
5,3.295182539682541
7,8.960941798941798
7,5.795224867724869
3,8.017456349206354
3,5.214503968253968
4,4.078698412698412
0,2.26075
4,5.586928571428573
5,4.534907407407408
6,5.516046296296294
4,4.675416666666666
