date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-20,822885,543309,Kyle Higashioka,Texas Rangers,San Diego Padres,0,rbi,xgboost,0.3797183334827423,-0.3797183334827423,0.3797183334827423,0.3797183334827423,0.3051842765935842,0.6,0.6
2026-06-20,822885,553869,Elias Díaz,Texas Rangers,San Diego Padres,0,rbi,xgboost,0.3158542811870575,-0.3158542811870575,0.3158542811870575,0.3158542811870575,0.2891285405438673,0.4,0.4
2026-06-20,822885,592518,Manny Machado,San Diego Padres,Texas Rangers,5,rbi,xgboost,0.5311551690101624,4.468844830989838,4.468844830989838,0.5311551690101624,0.5285894801608917,0.2,4.8
2026-06-20,822885,592626,Joc Pederson,Texas Rangers,San Diego Padres,0,rbi,xgboost,0.40005359053611755,-0.40005359053611755,0.40005359053611755,0.40005359053611755,0.33138328141493484,0.4,0.4
2026-06-20,822885,593428,Xander Bogaerts,San Diego Padres,Texas Rangers,0,rbi,xgboost,0.38598400354385376,-0.38598400354385376,0.38598400354385376,0.38598400354385376,0.3503773770648437,0.2,0.2
2026-06-20,822885,607043,Brandon Nimmo,Texas Rangers,San Diego Padres,0,rbi,xgboost,0.5691744685173035,-0.5691744685173035,0.5691744685173035,0.5691744685173035,0.5520492433651631,0.6,0.6
2026-06-20,822885,657757,Gavin Sheets,San Diego Padres,Texas Rangers,0,rbi,xgboost,0.4713304042816162,-0.4713304042816162,0.4713304042816162,0.4713304042816162,0.45798071446748845,0.4,0.4
2026-06-20,822885,664034,Ty France,San Diego Padres,Texas Rangers,0,rbi,xgboost,0.4855886697769165,-0.4855886697769165,0.4855886697769165,0.4855886697769165,0.47311184003982953,1.2,1.2
2026-06-20,822885,665487,Fernando Tatis Jr.,San Diego Padres,Texas Rangers,0,rbi,xgboost,0.36946025490760803,-0.36946025490760803,0.36946025490760803,0.36946025490760803,0.44878016015862443,0.8,0.8
2026-06-20,822885,669394,Jake Burger,Texas Rangers,San Diego Padres,2,rbi,xgboost,0.4977210760116577,1.5022789239883423,1.5022789239883423,0.4977210760116577,0.5454897452710723,0.4,1.6
2026-06-20,822885,670032,Nicky Lopez,Texas Rangers,San Diego Padres,0,rbi,xgboost,0.3189295828342438,-0.3189295828342438,0.3189295828342438,0.3189295828342438,0.3047139317341629,0.0,0.0
2026-06-20,822885,673962,Josh Jung,Texas Rangers,San Diego Padres,0,rbi,xgboost,0.42092859745025635,-0.42092859745025635,0.42092859745025635,0.42092859745025635,0.4555214207816936,0.0,0.0
2026-06-20,822885,677649,Ezequiel Duran,Texas Rangers,San Diego Padres,0,rbi,xgboost,0.34220194816589355,-0.34220194816589355,0.34220194816589355,0.34220194816589355,0.5214247563717367,0.6,0.6
2026-06-20,822885,679822,Justin Foscue,Texas Rangers,San Diego Padres,0,rbi,xgboost,0.35659927129745483,-0.35659927129745483,0.35659927129745483,0.35659927129745483,0.2798297674409979,0.2,0.2
2026-06-20,822885,694671,Wyatt Langford,Texas Rangers,San Diego Padres,2,rbi,xgboost,0.4676930606365204,1.5323069393634796,1.5323069393634796,0.4676930606365204,0.46651642225114454,0.8,1.2
2026-06-20,822885,701538,Jackson Merrill,San Diego Padres,Texas Rangers,1,rbi,xgboost,0.43501344323158264,0.5649865567684174,0.5649865567684174,0.43501344323158264,0.44869919616699694,0.6,0.4
2026-06-20,822967,650490,Yandy Díaz,Tampa Bay Rays,Washington Nationals,1,rbi,xgboost,0.43912649154663086,0.5608735084533691,0.5608735084533691,0.43912649154663086,0.5162393377848292,0.2,0.8
2026-06-20,822967,656775,Cedric Mullins,Tampa Bay Rays,Washington Nationals,0,rbi,xgboost,0.42233511805534363,-0.42233511805534363,0.42233511805534363,0.42233511805534363,0.42702011256904526,0.0,0.0
2026-06-20,822967,660688,Keibert Ruiz,Washington Nationals,Tampa Bay Rays,0,rbi,xgboost,0.43780845403671265,-0.43780845403671265,0.43780845403671265,0.43780845403671265,0.42588341536814334,0.4,0.4
2026-06-20,822967,663743,Nick Fortes,Tampa Bay Rays,Washington Nationals,0,rbi,xgboost,0.3549761474132538,-0.3549761474132538,0.3549761474132538,0.3549761474132538,0.3564205332079216,0.2,0.2
2026-06-20,822967,666018,Jonathan Aranda,Tampa Bay Rays,Washington Nationals,0,rbi,xgboost,0.5124064683914185,-0.5124064683914185,0.5124064683914185,0.5124064683914185,0.5042867707873655,0.6,0.6
2026-06-20,822967,670764,Taylor Walls,Tampa Bay Rays,Washington Nationals,0,rbi,xgboost,0.3314023017883301,-0.3314023017883301,0.3314023017883301,0.3314023017883301,0.35689423809439463,0.6,0.6
2026-06-20,822967,671277,Luis García Jr.,Washington Nationals,Tampa Bay Rays,0,rbi,xgboost,0.44384855031967163,-0.44384855031967163,0.44384855031967163,0.44384855031967163,0.44061364519119256,0.6,0.6
2026-06-20,822967,676356,Jonny DeLuca,Tampa Bay Rays,Washington Nationals,0,rbi,xgboost,0.4803888201713562,-0.4803888201713562,0.4803888201713562,0.4803888201713562,0.3930859124223181,1.0,1.0
2026-06-20,822967,676439,Hunter Feduccia,Tampa Bay Rays,Washington Nationals,0,rbi,xgboost,0.31514838337898254,-0.31514838337898254,0.31514838337898254,0.31514838337898254,0.39482376673786945,0.2,0.2
2026-06-20,822967,678391,Jorbit Vivas,Washington Nationals,Tampa Bay Rays,0,rbi,xgboost,0.32689186930656433,-0.32689186930656433,0.32689186930656433,0.32689186930656433,0.252248457837587,0.4,0.4
2026-06-20,822967,678554,Curtis Mead,Washington Nationals,Tampa Bay Rays,0,rbi,xgboost,0.4414501488208771,-0.4414501488208771,0.4414501488208771,0.4414501488208771,0.4224419413924835,1.0,1.0
2026-06-20,822967,680700,Richie Palacios,Tampa Bay Rays,Washington Nationals,0,rbi,xgboost,0.3392395079135895,-0.3392395079135895,0.3392395079135895,0.3392395079135895,0.37323841449173145,0.4,0.4
2026-06-20,822967,682928,CJ Abrams,Washington Nationals,Tampa Bay Rays,1,rbi,xgboost,0.4944266676902771,0.5055733323097229,0.5055733323097229,0.4944266676902771,0.5163563591518285,0.4,0.6
2026-06-20,822967,683083,Nasim Nuñez,Washington Nationals,Tampa Bay Rays,1,rbi,xgboost,0.25118333101272583,0.7488166689872742,0.7488166689872742,0.25118333101272583,0.39487087444089547,0.6,0.4
2026-06-20,822967,683748,Victor Mesa Jr.,Tampa Bay Rays,Washington Nationals,0,rbi,xgboost,0.30660122632980347,-0.30660122632980347,0.30660122632980347,0.30660122632980347,0.2474564003292075,0.4,0.4
