date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5
2026-06-25,822717,547180,Bryce Harper,Philadelphia Phillies,Washington Nationals,27.0,fantasy_score,xgboost,8.683279037475586,18.316720962524414,18.316720962524414,8.683279037475586,7.743260663189568,13.8
2026-06-25,822717,592663,J.T. Realmuto,Philadelphia Phillies,Washington Nationals,9.0,fantasy_score,xgboost,7.075259208679199,1.9247407913208008,1.9247407913208008,7.075259208679199,7.016037342485661,8.2
2026-06-25,822717,607208,Trea Turner,Philadelphia Phillies,Washington Nationals,8.0,fantasy_score,xgboost,8.769861221313477,-0.7698612213134766,0.7698612213134766,8.769861221313477,7.425070216527236,8.2
2026-06-25,822717,656537,Derek Hill,Philadelphia Phillies,Washington Nationals,19.0,fantasy_score,xgboost,5.594639301300049,13.405360698699951,13.405360698699951,5.594639301300049,5.0711766533029845,6.8
2026-06-25,822717,656941,Kyle Schwarber,Philadelphia Phillies,Washington Nationals,10.0,fantasy_score,xgboost,7.309249401092529,2.6907505989074707,2.6907505989074707,7.309249401092529,7.165810647522873,16.4
2026-06-25,822717,660688,Keibert Ruiz,Washington Nationals,Philadelphia Phillies,0.0,fantasy_score,xgboost,6.448065280914307,-6.448065280914307,6.448065280914307,6.448065280914307,6.400382374358199,5.6
2026-06-25,822717,664761,Alec Bohm,Philadelphia Phillies,Washington Nationals,4.0,fantasy_score,xgboost,7.1653828620910645,-3.1653828620910645,3.1653828620910645,7.1653828620910645,6.802262033679687,3.4
2026-06-25,822717,665953,Andrés Chaparro,Washington Nationals,Philadelphia Phillies,4.0,fantasy_score,xgboost,4.244014739990234,-0.24401473999023438,0.24401473999023438,4.244014739990234,3.8525977857186287,3.6
2026-06-25,822717,669016,Brandon Marsh,Philadelphia Phillies,Washington Nationals,30.0,fantasy_score,xgboost,8.18636417388916,21.81363582611084,21.81363582611084,8.18636417388916,7.564018503663465,11.2
2026-06-25,822717,677588,José Tena,Washington Nationals,Philadelphia Phillies,0.0,fantasy_score,xgboost,5.123338222503662,-5.123338222503662,5.123338222503662,5.123338222503662,5.689661705717079,6.8
2026-06-25,822717,678391,Jorbit Vivas,Washington Nationals,Philadelphia Phillies,0.0,fantasy_score,xgboost,5.181533336639404,-5.181533336639404,5.181533336639404,5.181533336639404,5.5504025267345645,9.0
2026-06-25,822717,678554,Curtis Mead,Washington Nationals,Philadelphia Phillies,14.0,fantasy_score,xgboost,7.355007171630859,6.644992828369141,6.644992828369141,7.355007171630859,7.289045923987871,7.0
2026-06-25,822717,681082,Bryson Stott,Philadelphia Phillies,Washington Nationals,2.0,fantasy_score,xgboost,7.350281238555908,-5.350281238555908,5.350281238555908,7.350281238555908,6.934451427500973,12.0
2026-06-25,822717,682928,CJ Abrams,Washington Nationals,Philadelphia Phillies,0.0,fantasy_score,xgboost,8.033717155456543,-8.033717155456543,8.033717155456543,8.033717155456543,7.330755588302046,12.8
2026-06-25,822717,683083,Nasim Nuñez,Washington Nationals,Philadelphia Phillies,7.0,fantasy_score,xgboost,6.649494647979736,0.35050535202026367,0.35050535202026367,6.649494647979736,6.7005668364641044,10.6
2026-06-25,822717,686611,Dylan Crews,Washington Nationals,Philadelphia Phillies,18.0,fantasy_score,xgboost,7.062988758087158,10.937011241912842,10.937011241912842,7.062988758087158,6.427313424684674,10.4
2026-06-25,822717,687282,Gabriel Rincones Jr.,Philadelphia Phillies,Washington Nationals,0.0,fantasy_score,xgboost,5.80666446685791,-5.80666446685791,5.80666446685791,5.80666446685791,4.691520605856007,2.6
2026-06-25,822717,695578,James Wood,Washington Nationals,Philadelphia Phillies,0.0,fantasy_score,xgboost,9.422295570373535,-9.422295570373535,9.422295570373535,9.422295570373535,7.66299924033982,4.6
2026-06-25,822717,695734,Daylen Lile,Washington Nationals,Philadelphia Phillies,12.0,fantasy_score,xgboost,7.33467960357666,4.66532039642334,4.66532039642334,7.33467960357666,7.105998406754352,1.6
2026-06-25,822717,696285,Jacob Young,Washington Nationals,Philadelphia Phillies,12.0,fantasy_score,xgboost,5.6067423820495605,6.3932576179504395,6.3932576179504395,5.6067423820495605,6.129928326807645,2.2
