date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-21,822883,543309,Kyle Higashioka,Texas Rangers,San Diego Padres,0,hits,extra_trees,0.6549483536445657,-0.6549483536445657,0.6549483536445657,0.738339364528656,0.6549483536445657,0.6,0.6
2026-06-21,822883,553869,Elias Díaz,Texas Rangers,San Diego Padres,0,hits,extra_trees,0.49520293197831916,-0.49520293197831916,0.49520293197831916,0.583267867565155,0.49520293197831916,0.6,0.6
2026-06-21,822883,592518,Manny Machado,San Diego Padres,Texas Rangers,1,hits,extra_trees,0.9173249536394946,0.08267504636050538,0.08267504636050538,0.9434912800788879,0.9173249536394946,0.8,0.19999999999999996
2026-06-21,822883,592626,Joc Pederson,Texas Rangers,San Diego Padres,0,hits,extra_trees,0.6708073894089002,-0.6708073894089002,0.6708073894089002,0.7636400461196899,0.6708073894089002,0.6,0.6
2026-06-21,822883,593428,Xander Bogaerts,San Diego Padres,Texas Rangers,2,hits,extra_trees,0.77341746012664,1.2265825398733599,1.2265825398733599,0.8725152015686035,0.77341746012664,0.6,1.4
2026-06-21,822883,607043,Brandon Nimmo,Texas Rangers,San Diego Padres,1,hits,extra_trees,1.0368258101364263,-0.036825810136426274,0.036825810136426274,1.0602272748947144,1.0368258101364263,1.4,0.3999999999999999
2026-06-21,822883,657757,Gavin Sheets,San Diego Padres,Texas Rangers,1,hits,extra_trees,0.7637444878639053,0.23625551213609475,0.23625551213609475,0.7915183901786804,0.7637444878639053,0.6,0.4
2026-06-21,822883,660710,Rodolfo Durán,San Diego Padres,Texas Rangers,0,hits,extra_trees,0.6880769921438203,-0.6880769921438203,0.6880769921438203,0.6890281438827515,0.6880769921438203,0.2,0.2
2026-06-21,822883,664034,Ty France,San Diego Padres,Texas Rangers,1,hits,extra_trees,0.7623627716961435,0.23763722830385647,0.23763722830385647,0.718953549861908,0.7623627716961435,0.8,0.19999999999999996
2026-06-21,822883,665487,Fernando Tatis Jr.,San Diego Padres,Texas Rangers,1,hits,extra_trees,1.037496209045809,-0.03749620904580908,0.03749620904580908,1.0052863359451294,1.037496209045809,1.2,0.19999999999999996
2026-06-21,822883,669394,Jake Burger,Texas Rangers,San Diego Padres,2,hits,extra_trees,0.8055240393293271,1.194475960670673,1.194475960670673,0.8918590545654297,0.8055240393293271,1.0,1.0
2026-06-21,822883,670032,Nicky Lopez,Texas Rangers,San Diego Padres,2,hits,extra_trees,0.6228055413255166,1.3771944586744835,1.3771944586744835,0.6845176219940186,0.6228055413255166,0.8,1.2
2026-06-21,822883,673962,Josh Jung,Texas Rangers,San Diego Padres,2,hits,extra_trees,0.9936540587912712,1.0063459412087288,1.0063459412087288,0.9793539643287659,0.9936540587912712,1.2,0.8
2026-06-21,822883,677649,Ezequiel Duran,Texas Rangers,San Diego Padres,0,hits,extra_trees,0.8560691284063541,-0.8560691284063541,0.8560691284063541,0.8594677448272705,0.8560691284063541,0.4,0.4
2026-06-21,822883,679822,Justin Foscue,Texas Rangers,San Diego Padres,0,hits,extra_trees,0.6767544454357243,-0.6767544454357243,0.6767544454357243,0.6076478958129883,0.6767544454357243,0.8,0.8
2026-06-21,822883,687749,Jase Bowen,San Diego Padres,Texas Rangers,0,hits,extra_trees,0.41679343857423484,-0.41679343857423484,0.41679343857423484,0.45721542835235596,0.41679343857423484,0.0,0.0
