date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5
2026-06-21,822883,543309,Kyle Higashioka,Texas Rangers,San Diego Padres,1,hits_runs_rbis,extra_trees,1.5092540758895419,-0.5092540758895419,0.5092540758895419,1.5326111316680908,1.5092540758895419,1.4
2026-06-21,822883,553869,Elias Díaz,Texas Rangers,San Diego Padres,0,hits_runs_rbis,extra_trees,1.1396280755182193,-1.1396280755182193,1.1396280755182193,1.156374216079712,1.1396280755182193,1.4
2026-06-21,822883,592518,Manny Machado,San Diego Padres,Texas Rangers,2,hits_runs_rbis,extra_trees,1.9650973262030365,0.034902673796963546,0.034902673796963546,1.7097489833831787,1.9650973262030365,2.4
2026-06-21,822883,592626,Joc Pederson,Texas Rangers,San Diego Padres,0,hits_runs_rbis,extra_trees,1.6151363474809097,-1.6151363474809097,1.6151363474809097,1.4997063875198364,1.6151363474809097,1.4
2026-06-21,822883,593428,Xander Bogaerts,San Diego Padres,Texas Rangers,4,hits_runs_rbis,extra_trees,1.8249728605224516,2.1750271394775487,2.1750271394775487,1.8251161575317383,1.8249728605224516,1.0
2026-06-21,822883,607043,Brandon Nimmo,Texas Rangers,San Diego Padres,1,hits_runs_rbis,extra_trees,1.8595248464806045,-0.8595248464806045,0.8595248464806045,1.906790852546692,1.8595248464806045,1.8
2026-06-21,822883,657757,Gavin Sheets,San Diego Padres,Texas Rangers,2,hits_runs_rbis,extra_trees,1.699260812062276,0.3007391879377239,0.3007391879377239,1.7059290409088135,1.699260812062276,1.4
2026-06-21,822883,660710,Rodolfo Durán,San Diego Padres,Texas Rangers,0,hits_runs_rbis,extra_trees,1.725323237299368,-1.725323237299368,1.725323237299368,1.3982042074203491,1.725323237299368,0.2
2026-06-21,822883,664034,Ty France,San Diego Padres,Texas Rangers,1,hits_runs_rbis,extra_trees,1.8080597444178106,-0.8080597444178106,0.8080597444178106,1.6780400276184082,1.8080597444178106,2.4
2026-06-21,822883,665487,Fernando Tatis Jr.,San Diego Padres,Texas Rangers,1,hits_runs_rbis,extra_trees,2.1373771580273337,-1.1373771580273337,1.1373771580273337,1.88292396068573,2.1373771580273337,2.6
2026-06-21,822883,669394,Jake Burger,Texas Rangers,San Diego Padres,2,hits_runs_rbis,extra_trees,1.9831324531663632,0.016867546833636782,0.016867546833636782,1.982874870300293,1.9831324531663632,2.2
2026-06-21,822883,670032,Nicky Lopez,Texas Rangers,San Diego Padres,4,hits_runs_rbis,extra_trees,1.2210927899168442,2.7789072100831556,2.7789072100831556,1.2283796072006226,1.2210927899168442,0.8
2026-06-21,822883,673962,Josh Jung,Texas Rangers,San Diego Padres,3,hits_runs_rbis,extra_trees,2.041167375609906,0.958832624390094,0.958832624390094,2.114286422729492,2.041167375609906,2.0
2026-06-21,822883,677649,Ezequiel Duran,Texas Rangers,San Diego Padres,0,hits_runs_rbis,extra_trees,1.9298238166358135,-1.9298238166358135,1.9298238166358135,2.0069711208343506,1.9298238166358135,1.4
2026-06-21,822883,679822,Justin Foscue,Texas Rangers,San Diego Padres,0,hits_runs_rbis,extra_trees,1.5527842629109847,-1.5527842629109847,1.5527842629109847,1.3981075286865234,1.5527842629109847,1.4
