date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-20,822885,543309,Kyle Higashioka,Texas Rangers,San Diego Padres,0,total_bases,extra_trees,1.1612793903860312,-1.1612793903860312,1.1612793903860312,1.3202221393585205,1.1612793903860312,1.2,1.2
2026-06-20,822885,553869,Elias Díaz,Texas Rangers,San Diego Padres,0,total_bases,extra_trees,0.8914294613751966,-0.8914294613751966,0.8914294613751966,1.1287899017333984,0.8914294613751966,1.0,1.0
2026-06-20,822885,592518,Manny Machado,San Diego Padres,Texas Rangers,6,total_bases,extra_trees,1.6928967983464611,4.307103201653539,4.307103201653539,1.8867751359939575,1.6928967983464611,0.6,5.4
2026-06-20,822885,592626,Joc Pederson,Texas Rangers,San Diego Padres,0,total_bases,extra_trees,1.0448923789431084,-1.0448923789431084,1.0448923789431084,1.2043179273605347,1.0448923789431084,1.2,1.2
2026-06-20,822885,593428,Xander Bogaerts,San Diego Padres,Texas Rangers,1,total_bases,extra_trees,1.0442138199145818,-0.04421381991458184,0.04421381991458184,1.3808116912841797,1.0442138199145818,0.4,0.6
2026-06-20,822885,607043,Brandon Nimmo,Texas Rangers,San Diego Padres,2,total_bases,extra_trees,1.6673976086906457,0.3326023913093543,0.3326023913093543,1.8719286918640137,1.6673976086906457,2.4,0.3999999999999999
2026-06-20,822885,657757,Gavin Sheets,San Diego Padres,Texas Rangers,0,total_bases,extra_trees,1.4876593177495923,-1.4876593177495923,1.4876593177495923,1.4072113037109375,1.4876593177495923,1.4,1.4
2026-06-20,822885,664034,Ty France,San Diego Padres,Texas Rangers,0,total_bases,extra_trees,1.4569798513532224,-1.4569798513532224,1.4569798513532224,1.1420948505401611,1.4569798513532224,2.2,2.2
2026-06-20,822885,665487,Fernando Tatis Jr.,San Diego Padres,Texas Rangers,4,total_bases,extra_trees,1.4721655135177214,2.527834486482279,2.527834486482279,1.5002168416976929,1.4721655135177214,1.4,2.6
2026-06-20,822885,669394,Jake Burger,Texas Rangers,San Diego Padres,4,total_bases,extra_trees,1.6498397988403215,2.3501602011596785,2.3501602011596785,1.7658830881118774,1.6498397988403215,1.4,2.6
2026-06-20,822885,670032,Nicky Lopez,Texas Rangers,San Diego Padres,1,total_bases,extra_trees,0.9881817020996186,0.011818297900381358,0.011818297900381358,1.1036300659179688,0.9881817020996186,0.6,0.4
2026-06-20,822885,673962,Josh Jung,Texas Rangers,San Diego Padres,3,total_bases,extra_trees,1.6174188000262786,1.3825811999737214,1.3825811999737214,1.6003538370132446,1.6174188000262786,1.0,2.0
